B0096VDM8G_32_ARJBI2V6ET8A4:3	B0096VDM8G_32_ARJBI2V6ET8A4:3			positive	The display is vibrant and clear, the keyboard is well designed and pleasant to type on;
B0096VDM8G_32_ARJBI2V6ET8A4:4	B0096VDM8G_32_ARJBI2V6ET8A4:4			positive	I even installed a windows partition to be able to run Windows software.
B0096VDM8G_32_ARJBI2V6ET8A4:5	B0096VDM8G_32_ARJBI2V6ET8A4:5			positive	Things just work, they are fluid, easy to use and understand, fast and work well.
B0096VDM8G_32_ARJBI2V6ET8A4:5	B0096VDM8G_32_ARJBI2V6ET8A4:5			positive	Things just work, they are fluid, easy to use and understand, fast and work well.
B00KMRGF28_374_AS24VWQPFK1HB:0	B00KMRGF28_374_AS24VWQPFK1HB:0			positive	This computer is absolutely perfect for web browsing, watching video, word processing, and that's about it.
B00KMRGF28_374_AS24VWQPFK1HB:1	B00KMRGF28_374_AS24VWQPFK1HB:1			negative	If you want a computer that plays games or any advanced tasks like editing video, this computer is NOT for you.
B00KMRGF28_374_AS24VWQPFK1HB:2	B00KMRGF28_374_AS24VWQPFK1HB:2			negative	Now when I say don't expect to play games on it, I mean it.
B00KMRGF28_374_AS24VWQPFK1HB:3	B00KMRGF28_374_AS24VWQPFK1HB:3			negative	Pretty much every major game save for Solitare won't even play on it due to the slower processor.
B00KMRGF28_374_AS24VWQPFK1HB:3	B00KMRGF28_374_AS24VWQPFK1HB:3			negative	Pretty much every major game save for Solitare won't even play on it due to the slower processor.
B00KMRGF28_374_AS24VWQPFK1HB:4	B00KMRGF28_374_AS24VWQPFK1HB:4			negative	Its also worth noting that there no bluetooth, no mircophone jack, no ethernet, no dvd/cd drive/burner, and no usb 3.0 ports.
B00KMRGF28_374_AS24VWQPFK1HB:5	B00KMRGF28_374_AS24VWQPFK1HB:5			neutral	It DOES come with two usb 2.0 ports, a hdmi port, and a webcam.
B00KMRGF28_374_AS24VWQPFK1HB:6	B00KMRGF28_374_AS24VWQPFK1HB:6			neutral	The webcam is nothing special, its there if you need it.
B00KMRGF28_374_AS24VWQPFK1HB:7	B00KMRGF28_374_AS24VWQPFK1HB:7			negative	Don't expect it to take good pictures or video.
B00KMRGF28_374_AS24VWQPFK1HB:8	B00KMRGF28_374_AS24VWQPFK1HB:8			positive	The battery is pretty soild.
B00KMRGF28_374_AS24VWQPFK1HB:9	B00KMRGF28_374_AS24VWQPFK1HB:9			positive	It lasts up to 5-6 hours with normal use.
B00KMRGF28_374_AS24VWQPFK1HB:10	B00KMRGF28_374_AS24VWQPFK1HB:10			positive	The computer itself runs very quiet and is mostly cool to the touch.
B00KMRGF28_374_AS24VWQPFK1HB:11	B00KMRGF28_374_AS24VWQPFK1HB:11			negative	The only major negative to me is Windows 8.1 (though YMMV) and the Dell crapware installed.
B00KMRGF28_374_AS24VWQPFK1HB:11	B00KMRGF28_374_AS24VWQPFK1HB:11			negative	The only major negative to me is Windows 8.1 (though YMMV) and the Dell crapware installed.
B00KMRGF28_374_AS24VWQPFK1HB:11	B00KMRGF28_374_AS24VWQPFK1HB:11			negative	The only major negative to me is Windows 8.1 (though YMMV) and the Dell crapware installed.
B00KMRGF28_241_A30T2OLDHWQ1EP:0	B00KMRGF28_241_A30T2OLDHWQ1EP:0			neutral	Not bad for the price.
B00KMRGF28_241_A30T2OLDHWQ1EP:0	B00KMRGF28_241_A30T2OLDHWQ1EP:0			neutral	Not bad for the price.
B00KMRGF28_241_A30T2OLDHWQ1EP:1	B00KMRGF28_241_A30T2OLDHWQ1EP:1			positive	I needed an inexpensive laptop to do basic office work on that was lightweight and this fits the bill just fine.
B00KMRGF28_241_A30T2OLDHWQ1EP:1	B00KMRGF28_241_A30T2OLDHWQ1EP:1			positive	I needed an inexpensive laptop to do basic office work on that was lightweight and this fits the bill just fine.
B00KMRGF28_241_A30T2OLDHWQ1EP:1	B00KMRGF28_241_A30T2OLDHWQ1EP:1			positive	I needed an inexpensive laptop to do basic office work on that was lightweight and this fits the bill just fine.
B00KMRGF28_241_A30T2OLDHWQ1EP:2	B00KMRGF28_241_A30T2OLDHWQ1EP:2			negative	Performance wise, it's a bit slow, but that's to be expected from a Celeron-class processor.
B00KMRGF28_241_A30T2OLDHWQ1EP:2	B00KMRGF28_241_A30T2OLDHWQ1EP:2			negative	Performance wise, it's a bit slow, but that's to be expected from a Celeron-class processor.
B00KMRGF28_241_A30T2OLDHWQ1EP:3	B00KMRGF28_241_A30T2OLDHWQ1EP:3			negative	I'm also not a fan of Windows 8, but fortunately I can install whatever I want on the laptop without issue.
B00KMRGF28_241_A30T2OLDHWQ1EP:3	B00KMRGF28_241_A30T2OLDHWQ1EP:3			positive	I'm also not a fan of Windows 8, but fortunately I can install whatever I want on the laptop without issue.
B00KB3MXH4_0_A1CFRDJVZWJAVK:0	B00KB3MXH4_0_A1CFRDJVZWJAVK:0			positive	Love everything about this laptop!
B00KB3MXH4_0_A1CFRDJVZWJAVK:1	B00KB3MXH4_0_A1CFRDJVZWJAVK:1			positive	Sound, quality and touchscreen are awesome!
B00KB3MXH4_0_A1CFRDJVZWJAVK:1	B00KB3MXH4_0_A1CFRDJVZWJAVK:1			positive	Sound, quality and touchscreen are awesome!
B00KB3MXH4_0_A1CFRDJVZWJAVK:1	B00KB3MXH4_0_A1CFRDJVZWJAVK:1			positive	Sound, quality and touchscreen are awesome!
B00KB3MXH4_0_A1CFRDJVZWJAVK:2	B00KB3MXH4_0_A1CFRDJVZWJAVK:2			positive	I would definitely recommend this!!
B00KB3MXH4_16_A159MX2ZLCCFU2:0	B00KB3MXH4_16_A159MX2ZLCCFU2:0			positive	I love this laptop to the moon.
B00KB3MXH4_16_A159MX2ZLCCFU2:1	B00KB3MXH4_16_A159MX2ZLCCFU2:1			positive	My favorite colors black and red, the matte material and the red backlight of the keyboard.
B00KB3MXH4_16_A159MX2ZLCCFU2:1	B00KB3MXH4_16_A159MX2ZLCCFU2:1			positive	My favorite colors black and red, the matte material and the red backlight of the keyboard.
B00KB3MXH4_16_A159MX2ZLCCFU2:1	B00KB3MXH4_16_A159MX2ZLCCFU2:1			positive	My favorite colors black and red, the matte material and the red backlight of the keyboard.
B00KB3MXH4_16_A159MX2ZLCCFU2:2	B00KB3MXH4_16_A159MX2ZLCCFU2:2			positive	The sound is great and it's fast.
B00KB3MXH4_16_A159MX2ZLCCFU2:2	B00KB3MXH4_16_A159MX2ZLCCFU2:2			positive	The sound is great and it's fast.
B00KB3MXH4_16_A159MX2ZLCCFU2:4	B00KB3MXH4_16_A159MX2ZLCCFU2:4			positive	The laptop is beautiful, not extremely light but thin enough and wide screen with a full keyboard.
B00KB3MXH4_16_A159MX2ZLCCFU2:4	B00KB3MXH4_16_A159MX2ZLCCFU2:4			positive	The laptop is beautiful, not extremely light but thin enough and wide screen with a full keyboard.
B00KB3MXH4_16_A159MX2ZLCCFU2:4	B00KB3MXH4_16_A159MX2ZLCCFU2:4			positive	The laptop is beautiful, not extremely light but thin enough and wide screen with a full keyboard.
B00KB3MXH4_16_A159MX2ZLCCFU2:5	B00KB3MXH4_16_A159MX2ZLCCFU2:5			positive	The touch screen response is fast and it picks up bluetooth and wifi FAST.
B00KB3MXH4_16_A159MX2ZLCCFU2:5	B00KB3MXH4_16_A159MX2ZLCCFU2:5			positive	The touch screen response is fast and it picks up bluetooth and wifi FAST.
B00KB3MXH4_16_A159MX2ZLCCFU2:6	B00KB3MXH4_16_A159MX2ZLCCFU2:6			neutral	Microsoft Office is a 30 day trial, a number of games and apps are already preloaded.
B00KB3MXH4_16_A159MX2ZLCCFU2:6	B00KB3MXH4_16_A159MX2ZLCCFU2:6			neutral	Microsoft Office is a 30 day trial, a number of games and apps are already preloaded.
B00KB3MXH4_16_A159MX2ZLCCFU2:7	B00KB3MXH4_16_A159MX2ZLCCFU2:7			positive	It's exactly like the picture and I AM SATISFIED.
B00KB3MXH4_16_A159MX2ZLCCFU2:7	B00KB3MXH4_16_A159MX2ZLCCFU2:7			positive	It's exactly like the picture and I AM SATISFIED.
B00KB3MXH4_19_A3N8I2LSC8VQF3:0	B00KB3MXH4_19_A3N8I2LSC8VQF3:0			positive	Great laptop light and very versatile
B00KB3MXH4_19_A3N8I2LSC8VQF3:0	B00KB3MXH4_19_A3N8I2LSC8VQF3:0			positive	Great laptop light and very versatile
B00KB3MXH4_19_A3N8I2LSC8VQF3:0	B00KB3MXH4_19_A3N8I2LSC8VQF3:0			positive	Great laptop light and very versatile
B00KMRGF28_13_A29X881WVJ8402:0	B00KMRGF28_13_A29X881WVJ8402:0			positive	it was easy to set up.
B00KMRGF28_13_A29X881WVJ8402:1	B00KMRGF28_13_A29X881WVJ8402:1			positive	I like the number pad for work so that's nice
B00KMRGF28_145_A1X3Y4R5C1S4JH:0	B00KMRGF28_145_A1X3Y4R5C1S4JH:0			positive	This is going to be random and unorganized, but here are my thoughts on the laptop:So far so good after a month.
B00KMRGF28_145_A1X3Y4R5C1S4JH:1	B00KMRGF28_145_A1X3Y4R5C1S4JH:1			neutral	It took some getting used to on the Widows 8.1, after being an XP user for many years.
B00KMRGF28_145_A1X3Y4R5C1S4JH:2	B00KMRGF28_145_A1X3Y4R5C1S4JH:2			positive	Everything seems to be running smoothly.
B00KMRGF28_145_A1X3Y4R5C1S4JH:3	B00KMRGF28_145_A1X3Y4R5C1S4JH:3			negative	Only downfall is the preloaded McAfee and other software.
B00KMRGF28_145_A1X3Y4R5C1S4JH:3	B00KMRGF28_145_A1X3Y4R5C1S4JH:3			negative	Only downfall is the preloaded McAfee and other software.
B00KMRGF28_145_A1X3Y4R5C1S4JH:4	B00KMRGF28_145_A1X3Y4R5C1S4JH:4			positive	They are fine while the free subscription is going, but a pain when they start asking you to spend money every time you login.
B00KMRGF28_145_A1X3Y4R5C1S4JH:4	B00KMRGF28_145_A1X3Y4R5C1S4JH:4			negative	They are fine while the free subscription is going, but a pain when they start asking you to spend money every time you login.
B00KMRGF28_145_A1X3Y4R5C1S4JH:5	B00KMRGF28_145_A1X3Y4R5C1S4JH:5			positive	Device is light weight, quiet during operation and produces little to no heat.
B00KMRGF28_145_A1X3Y4R5C1S4JH:5	B00KMRGF28_145_A1X3Y4R5C1S4JH:5			positive	Device is light weight, quiet during operation and produces little to no heat.
B00KMRGF28_145_A1X3Y4R5C1S4JH:6	B00KMRGF28_145_A1X3Y4R5C1S4JH:6			positive	It has a quick start up and shut down time.
B00KMRGF28_145_A1X3Y4R5C1S4JH:7	B00KMRGF28_145_A1X3Y4R5C1S4JH:7			positive	The display is good quality.
B00KMRGF28_145_A1X3Y4R5C1S4JH:8	B00KMRGF28_145_A1X3Y4R5C1S4JH:8			negative	Just wish there were more USB ports.
B00KMRGF28_31_AQRNSQCH3NRA5:0	B00KMRGF28_31_AQRNSQCH3NRA5:0			positive	I AM IMPRESSED WITH THIS COMPUTER, INEXPENSIVE BUT QUALITY.
B00KMRGF28_31_AQRNSQCH3NRA5:0	B00KMRGF28_31_AQRNSQCH3NRA5:0			positive	I AM IMPRESSED WITH THIS COMPUTER, INEXPENSIVE BUT QUALITY.
B00KMRGF28_31_AQRNSQCH3NRA5:0	B00KMRGF28_31_AQRNSQCH3NRA5:0			positive	I AM IMPRESSED WITH THIS COMPUTER, INEXPENSIVE BUT QUALITY.
B00KMRGF28_31_AQRNSQCH3NRA5:1	B00KMRGF28_31_AQRNSQCH3NRA5:1			positive	LOVE THE SIZE, I AM USING THIS FOR WORK, I AM A NURSE AND HAVE TO CHART DAILY, THIS IS EASY TO USE AND I HAVE NOT HAD ANY PROBLEMS WITH IT.
B00KMRGF28_31_AQRNSQCH3NRA5:1	B00KMRGF28_31_AQRNSQCH3NRA5:1			positive	LOVE THE SIZE, I AM USING THIS FOR WORK, I AM A NURSE AND HAVE TO CHART DAILY, THIS IS EASY TO USE AND I HAVE NOT HAD ANY PROBLEMS WITH IT.
B00KMRGF28_31_AQRNSQCH3NRA5:1	B00KMRGF28_31_AQRNSQCH3NRA5:1			positive	LOVE THE SIZE, I AM USING THIS FOR WORK, I AM A NURSE AND HAVE TO CHART DAILY, THIS IS EASY TO USE AND I HAVE NOT HAD ANY PROBLEMS WITH IT.
B00KMRGF28_96_A17B83D5U1E5W2:0	B00KMRGF28_96_A17B83D5U1E5W2:0			positive	It's so damn good I bought 2 :D
B00KMRGF28_96_A17B83D5U1E5W2:1	B00KMRGF28_96_A17B83D5U1E5W2:1			positive	If you're the type of person that just likes to browse the Internet and enjoy media and do light work with Microsoft office, this is the laptop for you.
B00KMRGF28_96_A17B83D5U1E5W2:2	B00KMRGF28_96_A17B83D5U1E5W2:2			neutral	Don't expect it to be a champion performer so if you want to play games or whatever this is not the computer for you.
B00KMRGF28_96_A17B83D5U1E5W2:2	B00KMRGF28_96_A17B83D5U1E5W2:2			negative	Don't expect it to be a champion performer so if you want to play games or whatever this is not the computer for you.
B00KMRGF28_96_A17B83D5U1E5W2:3	B00KMRGF28_96_A17B83D5U1E5W2:3			positive	It's extremely light weight and slim because of the lack of an optical drive (who uses those anymore anyways) so it easily fits into any college students bag.
B00KMRGF28_96_A17B83D5U1E5W2:3	B00KMRGF28_96_A17B83D5U1E5W2:3			positive	It's extremely light weight and slim because of the lack of an optical drive (who uses those anymore anyways) so it easily fits into any college students bag.
B00KMRGF28_96_A17B83D5U1E5W2:4	B00KMRGF28_96_A17B83D5U1E5W2:4			positive	I would recommend this to anyone who doesn't need much out of a computer.
B00KMRGF28_97_A2F819YX0XJ5Y1:0	B00KMRGF28_97_A2F819YX0XJ5Y1:0			positive	I am very happy with this computer.
B00KMRGF28_97_A2F819YX0XJ5Y1:1	B00KMRGF28_97_A2F819YX0XJ5Y1:1			positive	It is exactly what I expected, and the price is excellent!
B00KMRGF28_97_A2F819YX0XJ5Y1:1	B00KMRGF28_97_A2F819YX0XJ5Y1:1			positive	It is exactly what I expected, and the price is excellent!
B00KMRGF28_97_A2F819YX0XJ5Y1:2	B00KMRGF28_97_A2F819YX0XJ5Y1:2			positive	You are getting what you pay for and in my opinion, it is worth more.
B00KMRGF28_97_A2F819YX0XJ5Y1:2	B00KMRGF28_97_A2F819YX0XJ5Y1:2			positive	You are getting what you pay for and in my opinion, it is worth more.
B00KMRGF28_97_A2F819YX0XJ5Y1:3	B00KMRGF28_97_A2F819YX0XJ5Y1:3			positive	Been using it for about 4 hours now and it seems plenty fast and does everything I need it to do.
B00KMRGF28_97_A2F819YX0XJ5Y1:3	B00KMRGF28_97_A2F819YX0XJ5Y1:3			positive	Been using it for about 4 hours now and it seems plenty fast and does everything I need it to do.
B00KMRGF28_98_A1YYZDBT4D9GEA:0	B00KMRGF28_98_A1YYZDBT4D9GEA:0			neutral	Its a very basic laptop.
B00KMRGF28_98_A1YYZDBT4D9GEA:1	B00KMRGF28_98_A1YYZDBT4D9GEA:1			negative	I thought it would have a CD-rom drive, but there isnt one.
B00KMRGF28_98_A1YYZDBT4D9GEA:2	B00KMRGF28_98_A1YYZDBT4D9GEA:2			negative	Also wish it had a port to plug an internet cord into it because sometimes my wifi router likes to not work.
B00KMRGF28_98_A1YYZDBT4D9GEA:2	B00KMRGF28_98_A1YYZDBT4D9GEA:2			negative	Also wish it had a port to plug an internet cord into it because sometimes my wifi router likes to not work.
B00KMRGF28_98_A1YYZDBT4D9GEA:3	B00KMRGF28_98_A1YYZDBT4D9GEA:3			positive	But for the price its good.
B00KMRGF28_98_A1YYZDBT4D9GEA:3	B00KMRGF28_98_A1YYZDBT4D9GEA:3			neutral	But for the price its good.
B00FU83YWS_29_A12BQH3ETKAFX1:0	B00FU83YWS_29_A12BQH3ETKAFX1:0			negative	Other than the slow CPU it works great for everyday use.
B00FU83YWS_29_A12BQH3ETKAFX1:0	B00FU83YWS_29_A12BQH3ETKAFX1:0			positive	Other than the slow CPU it works great for everyday use.
B00FU83YWS_29_A12BQH3ETKAFX1:1	B00FU83YWS_29_A12BQH3ETKAFX1:1			negative	Heavy gaming is definitely not it's strong point.
B00FU83YWS_29_A12BQH3ETKAFX1:2	B00FU83YWS_29_A12BQH3ETKAFX1:2			positive	The cover is a soft rubber texture without the friction.
B00FU83YWS_29_A12BQH3ETKAFX1:3	B00FU83YWS_29_A12BQH3ETKAFX1:3			positive	Slick design and looks great.
B00FU83YWS_19_A1MBI7JFXKWNWS:0	B00FU83YWS_19_A1MBI7JFXKWNWS:0			positive	The machine is easy to use, has the power it needs for personal use and some light professional work.
B00FU83YWS_19_A1MBI7JFXKWNWS:0	B00FU83YWS_19_A1MBI7JFXKWNWS:0			positive	The machine is easy to use, has the power it needs for personal use and some light professional work.
B00FU83YWS_19_A1MBI7JFXKWNWS:1	B00FU83YWS_19_A1MBI7JFXKWNWS:1			neutral	It could be lighter, but couldn't everything.
B00FU83YWS_19_A1MBI7JFXKWNWS:2	B00FU83YWS_19_A1MBI7JFXKWNWS:2			positive	The battery seems adequate for most uses ~ 4.5 hour use/charge.
B00FU83YWS_19_A1MBI7JFXKWNWS:3	B00FU83YWS_19_A1MBI7JFXKWNWS:3			positive	Screen is clear and bright.
B00FU83YWS_19_A1MBI7JFXKWNWS:4	B00FU83YWS_19_A1MBI7JFXKWNWS:4			positive	Glad it has the DVD drive.
B00FU83YWS_19_A1MBI7JFXKWNWS:5	B00FU83YWS_19_A1MBI7JFXKWNWS:5			positive	Perfectly adequate.
B00D7Z84OY_18_A293J8GU1DRRJ5:0	B00D7Z84OY_18_A293J8GU1DRRJ5:0			positive	Great PC.
B00D7Z84OY_18_A293J8GU1DRRJ5:1	B00D7Z84OY_18_A293J8GU1DRRJ5:1			positive	The i7 is incredibly fast, the RAM makes it proper for several games (not on maximum quality).
B00D7Z84OY_18_A293J8GU1DRRJ5:1	B00D7Z84OY_18_A293J8GU1DRRJ5:1			positive	The i7 is incredibly fast, the RAM makes it proper for several games (not on maximum quality).
B00D7Z84OY_18_A293J8GU1DRRJ5:1	B00D7Z84OY_18_A293J8GU1DRRJ5:1			positive	The i7 is incredibly fast, the RAM makes it proper for several games (not on maximum quality).
B00D7Z84OY_18_A293J8GU1DRRJ5:2	B00D7Z84OY_18_A293J8GU1DRRJ5:2			positive	Great sound quality too.
B00KMRGF28_212_A22IB8C8G5YVZD:0	B00KMRGF28_212_A22IB8C8G5YVZD:0			positive	Nice laptop.
B00KMRGF28_212_A22IB8C8G5YVZD:1	B00KMRGF28_212_A22IB8C8G5YVZD:1			positive	I use it for school, its quick and has everything I need on it.
B00KMRGF28_212_A22IB8C8G5YVZD:1	B00KMRGF28_212_A22IB8C8G5YVZD:1			positive	I use it for school, its quick and has everything I need on it.
B00KMRGF28_212_A22IB8C8G5YVZD:2	B00KMRGF28_212_A22IB8C8G5YVZD:2			positive	Good battery life as well.
B00D7Z84OY_6_A3LVQPXOZD4VIT:0	B00D7Z84OY_6_A3LVQPXOZD4VIT:0			negative	Wifi card not working right out of the box.
B00D7Z84OY_6_A3LVQPXOZD4VIT:0	B00D7Z84OY_6_A3LVQPXOZD4VIT:0			negative	Wifi card not working right out of the box.
B00D7Z84OY_6_A3LVQPXOZD4VIT:0	B00D7Z84OY_6_A3LVQPXOZD4VIT:0			negative	Wifi card not working right out of the box.
B00D7Z84OY_6_A3LVQPXOZD4VIT:1	B00D7Z84OY_6_A3LVQPXOZD4VIT:1			negative	Dealing with HP support is a ridiculous and painful experience.
B00D7Z84OY_6_A3LVQPXOZD4VIT:2	B00D7Z84OY_6_A3LVQPXOZD4VIT:2			negative	I have spent more than 2.5 hours on the phone with them (over 4 different calls), only to get no where.
B00D7Z84OY_6_A3LVQPXOZD4VIT:3	B00D7Z84OY_6_A3LVQPXOZD4VIT:3			negative	Now I'm looking into the return process, which I'm sure will just be loads of fun, if my prior experience is any indication.
B00D7Z84OY_6_A3LVQPXOZD4VIT:4	B00D7Z84OY_6_A3LVQPXOZD4VIT:4			negative	Seriously, save yourself the hassle and purchase from a different company.
B00D7Z84OY_6_A3LVQPXOZD4VIT:5	B00D7Z84OY_6_A3LVQPXOZD4VIT:5			negative	Used to love HP products, but this has soured me on the whole company.
B00D7Z84OY_6_A3LVQPXOZD4VIT:5	B00D7Z84OY_6_A3LVQPXOZD4VIT:5			negative	Used to love HP products, but this has soured me on the whole company.
B0096VDM8G_57_A2MZ152WGRBXCC:0	B0096VDM8G_57_A2MZ152WGRBXCC:0			positive	By far the best laptop I've ever had.
B0096VDM8G_57_A2MZ152WGRBXCC:1	B0096VDM8G_57_A2MZ152WGRBXCC:1			positive	Its fast, powerful, screen display is top notch and the battery life is excellent for a laptop of this size.
B0096VDM8G_57_A2MZ152WGRBXCC:1	B0096VDM8G_57_A2MZ152WGRBXCC:1			positive	Its fast, powerful, screen display is top notch and the battery life is excellent for a laptop of this size.
B0096VDM8G_57_A2MZ152WGRBXCC:1	B0096VDM8G_57_A2MZ152WGRBXCC:1			positive	Its fast, powerful, screen display is top notch and the battery life is excellent for a laptop of this size.
B0096VDM8G_57_A2MZ152WGRBXCC:1	B0096VDM8G_57_A2MZ152WGRBXCC:1			neutral	Its fast, powerful, screen display is top notch and the battery life is excellent for a laptop of this size.
B0096VDM8G_57_A2MZ152WGRBXCC:2	B0096VDM8G_57_A2MZ152WGRBXCC:2			negative	My only concern is that since the battery is not external, I will not be able to change it out once it starts not to hold a good charge over a length of time.
B0096VDM8G_57_A2MZ152WGRBXCC:3	B0096VDM8G_57_A2MZ152WGRBXCC:3			neutral	I wonder if thats just Apples way of saying its time to get the newest and greatest laptop 3-4 years from now lol.
B00KMRGF28_158_A290OAUA8EAMP3:0	B00KMRGF28_158_A290OAUA8EAMP3:0			neutral	The product is average and works well.
B00KMRGF28_158_A290OAUA8EAMP3:0	B00KMRGF28_158_A290OAUA8EAMP3:0			positive	The product is average and works well.
B00KMRGF28_158_A290OAUA8EAMP3:1	B00KMRGF28_158_A290OAUA8EAMP3:1			neutral	Works at a decent speed.
B00KMRGF28_158_A290OAUA8EAMP3:2	B00KMRGF28_158_A290OAUA8EAMP3:2			negative	The mouse pad however is very loud which is why i gave it four stars.
B00KMRGF28_172_A1RJ2J18DI98FG:0	B00KMRGF28_172_A1RJ2J18DI98FG:0			positive	I had a great experience purchasing my Dell Inspiron i3531-1200BK 15.6-Inch Laptop.
B00KMRGF28_172_A1RJ2J18DI98FG:2	B00KMRGF28_172_A1RJ2J18DI98FG:2			positive	My laptop was easy to set-up, and I've had no problems to date.
B00KMRGF28_172_A1RJ2J18DI98FG:2	B00KMRGF28_172_A1RJ2J18DI98FG:2			positive	My laptop was easy to set-up, and I've had no problems to date.
B00FU83YWS_25_A3504VWFA6UMTO:0	B00FU83YWS_25_A3504VWFA6UMTO:0			positive	Did not disappoint me at all.
B00FU83YWS_25_A3504VWFA6UMTO:1	B00FU83YWS_25_A3504VWFA6UMTO:1			positive	Lenovo is the best laptop.
B00FU83YWS_26_A3I7Q5Y8IIS1YE:0	B00FU83YWS_26_A3I7Q5Y8IIS1YE:0			negative	Built in mike is really poor and unusable for Skype or any other purpose.
B00FU83YWS_26_A3I7Q5Y8IIS1YE:0	B00FU83YWS_26_A3I7Q5Y8IIS1YE:0			negative	Built in mike is really poor and unusable for Skype or any other purpose.
B00FU83YWS_26_A3I7Q5Y8IIS1YE:1	B00FU83YWS_26_A3I7Q5Y8IIS1YE:1			negative	And the only microphone input is for a combo Mike/Speaker plug.
B00FU83YWS_26_A3I7Q5Y8IIS1YE:2	B00FU83YWS_26_A3I7Q5Y8IIS1YE:2			negative	So to communicate I need to wear ear plugs or a headset with a built-in mike.
B00FU83YWS_26_A3I7Q5Y8IIS1YE:3	B00FU83YWS_26_A3I7Q5Y8IIS1YE:3			negative	That's a nuisance for family Skype calls...only one can speak at a time.
B00FU83YWS_20_ANRBJAFRZR1M8:0	B00FU83YWS_20_ANRBJAFRZR1M8:0			positive	We haven't used it enough or had it long enough to give it 5 stars, but so far it has been a very good laptop.
B00FU83YWS_20_ANRBJAFRZR1M8:1	B00FU83YWS_20_ANRBJAFRZR1M8:1			positive	Several other reviewers made comments on the keyboard and now I can understand why --- this keyboard is the nicest to use of any laptop we've ever owned.
B00FU83YWS_20_ANRBJAFRZR1M8:2	B00FU83YWS_20_ANRBJAFRZR1M8:2			positive	"I'm a life-long desktop computer user, and the keyboard on this laptop is as close to a ""normal"" keyboard as I've ever seen."
B00FU83YWS_20_ANRBJAFRZR1M8:3	B00FU83YWS_20_ANRBJAFRZR1M8:3			positive	We like this new laptop -- a lot!
B00FU83YWS_36_A21F9QHZIQH13I:0	B00FU83YWS_36_A21F9QHZIQH13I:0			positive	Very good performer for the price.
B00FU83YWS_36_A21F9QHZIQH13I:0	B00FU83YWS_36_A21F9QHZIQH13I:0			neutral	Very good performer for the price.
B00FU83YWS_36_A21F9QHZIQH13I:1	B00FU83YWS_36_A21F9QHZIQH13I:1			positive	Not blazing fast, but quick enough.
B00FU83YWS_36_A21F9QHZIQH13I:2	B00FU83YWS_36_A21F9QHZIQH13I:2			positive	One really nice thing about Lenovo laptops is that they are not cluttered with a bunch or trial software.
B00FU83YWS_36_A21F9QHZIQH13I:2	B00FU83YWS_36_A21F9QHZIQH13I:2			positive	One really nice thing about Lenovo laptops is that they are not cluttered with a bunch or trial software.
B00FU83YWS_36_A21F9QHZIQH13I:2	B00FU83YWS_36_A21F9QHZIQH13I:2			positive	One really nice thing about Lenovo laptops is that they are not cluttered with a bunch or trial software.
B00FU83YWS_36_A21F9QHZIQH13I:3	B00FU83YWS_36_A21F9QHZIQH13I:3			positive	The desktop was clean once I got it up and running.
B00FU83YWS_36_A21F9QHZIQH13I:4	B00FU83YWS_36_A21F9QHZIQH13I:4			positive	Battery life is above average, and it charges quickly.
B00FU83YWS_36_A21F9QHZIQH13I:5	B00FU83YWS_36_A21F9QHZIQH13I:5			positive	Keyboard is sturdy.
B00FU83YWS_36_A21F9QHZIQH13I:6	B00FU83YWS_36_A21F9QHZIQH13I:6			neutral	"The touch pad takes a little getting used to as the ""click"" buttons are on top instead of the bottom."
B00FU83YWS_36_A21F9QHZIQH13I:6	B00FU83YWS_36_A21F9QHZIQH13I:6			neutral	"The touch pad takes a little getting used to as the ""click"" buttons are on top instead of the bottom."
B00FU83YWS_36_A21F9QHZIQH13I:7	B00FU83YWS_36_A21F9QHZIQH13I:7			positive	I will be considering Lenovo for all future laptop purchases.
B00FU83YWS_37_A1BEVTJDXGMJ5I:0	B00FU83YWS_37_A1BEVTJDXGMJ5I:0			positive	This lap top is good so far.
B00FU83YWS_37_A1BEVTJDXGMJ5I:1	B00FU83YWS_37_A1BEVTJDXGMJ5I:1			positive	It is quiet runs smoothly.
B00FU83YWS_37_A1BEVTJDXGMJ5I:1	B00FU83YWS_37_A1BEVTJDXGMJ5I:1			positive	It is quiet runs smoothly.
B00FU83YWS_37_A1BEVTJDXGMJ5I:2	B00FU83YWS_37_A1BEVTJDXGMJ5I:2			positive	I really like the video option on it, I stream movies on Amazon Prime and Netflix and there is no lag.
B00FU83YWS_37_A1BEVTJDXGMJ5I:2	B00FU83YWS_37_A1BEVTJDXGMJ5I:2			positive	I really like the video option on it, I stream movies on Amazon Prime and Netflix and there is no lag.
B00FU83YWS_37_A1BEVTJDXGMJ5I:4	B00FU83YWS_37_A1BEVTJDXGMJ5I:4			neutral	The only negative would be that it gets pretty warm sitting on my lap for very long, but that is pretty much standard for all lop tops I think.
B00FU83YWS_5_A32LJA5R33Y631:1	B00FU83YWS_5_A32LJA5R33Y631:1			negative	it stopped working 31 days after purchase.
B00FU83YWS_5_A32LJA5R33Y631:1	B00FU83YWS_5_A32LJA5R33Y631:1			negative	it stopped working 31 days after purchase.
B00FU83YWS_5_A32LJA5R33Y631:4	B00FU83YWS_5_A32LJA5R33Y631:4			negative	it was slow and might be problematic.
