CLF#3:3	CLF#3:3	0	0	negative	I am actually offended to have spent so much money on such a bad experience.
CLF#3:3	CLF#3:3	0	0	negative	I am actually offended to have spent so much money on such a bad experience.
CLF#3:4	CLF#3:4	46	59	negative	I literally just got back home after visiting Casa La Femme and was so offended by my visit felt it necessary to try and warn other diners who value their money and time.
CLF#3:4	CLF#3:4	46	59	negative	I literally just got back home after visiting Casa La Femme and was so offended by my visit felt it necessary to try and warn other diners who value their money and time.
CLF#3:6	CLF#3:6	0	0	negative	Our visit their to say the least, was an unpleasant and costly experience!
CLF#3:6	CLF#3:6	0	0	negative	Our visit their to say the least, was an unpleasant and costly experience!
CLF#3:7	CLF#3:7	0	0	negative	And even more so unpleasant because it was so costly for such an unpleasant experience.
CLF#3:7	CLF#3:7	0	0	negative	And even more so unpleasant because it was so costly for such an unpleasant experience.
CLF#3:8	CLF#3:8	80	84	neutral	We did arrive late for our reservation so I can not complain too much about the wait for a table.
CLF#3:9	CLF#3:9	0	0	negative	Although we were told 10-15 minutes and it was more like 45 minutes.
CLF#3:10	CLF#3:10	0	0	positive	We were ushered to the bar to wait momentarily and upon arrival were so excited.
CLF#3:11	CLF#3:11	4	9	positive	The place is beautiful!
CLF#3:12	CLF#3:12	4	11	positive	The hostess was very pleasant.
CLF#3:13	CLF#3:13	17	23	negative	However, our $14 drinks were were horrible!
CLF#3:13	CLF#3:13	17	23	negative	However, our $14 drinks were were horrible!
CLF#3:14	CLF#3:14	0	0	negative	Once we finally got a table, despite indicating we wanted an alla carte menu we were pushed into a table that was only price fixed!
CLF#3:16	CLF#3:16	0	0	negative	Our experience did not ever get any better.
CLF#3:17	CLF#3:17	0	0	negative	For each course we waited over 1/2 hour to 45 minutes and were never offered a drink.
CLF#3:18	CLF#3:18	42	48	negative	We also asked for Hooka six times and the waiter kept telling us one minute and never returning with the Hooka.
CLF#3:19	CLF#3:19	41	47	negative	After the 4th time i asked again and the waiter than said after our dinner.
CLF#3:20	CLF#3:20	0	0	negative	We asked for beverages and never received them.
CLF#3:21	CLF#3:21	29	35	negative	We asked for sides which the waiter than admitted that he forgot to put in that part of our order.
CLF#3:22	CLF#3:22	3	10	negative	My chicken was inedible as there were so many fatty lumps which i had to keep spitting out into my napkin.
CLF#3:23	CLF#3:23	34	40	negative	I would not expect this for a $55 dinner.
CLF#3:23	CLF#3:23	34	40	negative	I would not expect this for a $55 dinner.
CLF#3:24	CLF#3:24	0	0	negative	By the time we finished our dinner we still had not received one beverage NOR hooka!
CLF#3:25	CLF#3:25	0	0	negative	What we did do was waste 3 hours being trapped in a table waiting and waiting for food and drinks and hooka.. some of which we never received!
CLF#3:26	CLF#3:26	0	0	negative	The only beverage we did receive was water in dirty glasses!
CLF#3:27	CLF#3:27	0	0	negative	To top it all off.. the main reason we came to your restaurant was for the belly dancers and missed the first show as we were not seated yet and the 2nd belly dancer only danced at two tables in the back of the restaurant and never made it around to the other half of the restaurant.
CLF#3:27	CLF#3:27	0	0	negative	To top it all off.. the main reason we came to your restaurant was for the belly dancers and missed the first show as we were not seated yet and the 2nd belly dancer only danced at two tables in the back of the restaurant and never made it around to the other half of the restaurant.
CLF#3:28	CLF#3:28	211	215	negative	By the time we left our wallets were empy and so were our stomachs AND we missed the show we were supposed to see following our dinner, which would have been acceptable if we got to enjoy the experience of good food and belly dancers!
CLF#3:28	CLF#3:28	0	0	negative	By the time we left our wallets were empy and so were our stomachs AND we missed the show we were supposed to see following our dinner, which would have been acceptable if we got to enjoy the experience of good food and belly dancers!
CLF#3:28	CLF#3:28	0	0	negative	By the time we left our wallets were empy and so were our stomachs AND we missed the show we were supposed to see following our dinner, which would have been acceptable if we got to enjoy the experience of good food and belly dancers!
CLF#3:29	CLF#3:29	101	105	negative	If it seemed possible to do so while there I would have fought my bill since my dinner portion of my meal was inedible!
CLF#3:29	CLF#3:29	0	0	negative	If it seemed possible to do so while there I would have fought my bill since my dinner portion of my meal was inedible!
CLF#3:30	CLF#3:30	20	30	negative	I have never left a restaurant feeling as if i was abused, and wasted my hard earned money.
CLF#3:30	CLF#3:30	20	30	negative	I have never left a restaurant feeling as if i was abused, and wasted my hard earned money.
CLF#3:31	CLF#3:31	0	0	negative	MY husbands birthday and my sons was not as it was intended... and we drove two hours to spend too much money to be treated terribly!
CLF#3:31	CLF#3:31	0	0	negative	MY husbands birthday and my sons was not as it was intended... and we drove two hours to spend too much money to be treated terribly!
CLF#3:31	CLF#3:31	0	0	negative	MY husbands birthday and my sons was not as it was intended... and we drove two hours to spend too much money to be treated terribly!
CLF#3:32	CLF#3:32	0	0	negative	I wish I COULD be refunded!
BFC#9:0	BFC#9:0	0	0	negative	Don't go with a larger group than 4! 
BFC#9:4	BFC#9:4	0	0	positive	At first we were a little taken aback, as this seemed to present a problem, although the restaurant looked fairly empty, but they hastily put the table together for us.
BFC#9:5	BFC#9:5	4	8	neutral	The menu is fairly simple without much descriptions. 
BFC#9:6	BFC#9:6	17	21	negative	There was no tap beer that evening, which was a disappointment. 
BFC#9:7	BFC#9:7	14	39	negative	Not much of a selection of bottled beer either, we went with Brahma. 
BFC#9:8	BFC#9:8	60	83	positive	The appetizers we ordered were served quickly - an order of fried oysters and clams were delicious but a tiny portion (maybe 3 of each). 
BFC#9:8	BFC#9:8	60	83	negative	The appetizers we ordered were served quickly - an order of fried oysters and clams were delicious but a tiny portion (maybe 3 of each). 
BFC#9:8	BFC#9:8	0	0	positive	The appetizers we ordered were served quickly - an order of fried oysters and clams were delicious but a tiny portion (maybe 3 of each). 
BFC#9:9	BFC#9:9	4	20	neutral	The lobster knuckles (special of the day) were ok, but pretty tasteless.
BFC#9:9	BFC#9:9	4	20	negative	The lobster knuckles (special of the day) were ok, but pretty tasteless.
BFC#9:10	BFC#9:10	37	70	negative	"I believe there were 2 shrimp in the ""salt encrusted shrimp"" appetizer. "
BFC#9:14	BFC#9:14	0	0	negative	"She replied ""well it would be more convenient for us if you ordered now, since you are a larger party, and it might get crowded."" "
BFC#9:16	BFC#9:16	0	0	neutral	The food arrived in about 15 minutes. 
BFC#9:17	BFC#9:17	10	35	positive	I had the Thai style Fried Sea Bass...which was very good. 
BFC#9:18	BFC#9:18	43	47	positive	Everyone seemed generally happy with their food, except my brother who had the grilled Mahi Mahi, seemingly drenched in Grapfruit Juice! 
BFC#9:18	BFC#9:18	79	96	negative	Everyone seemed generally happy with their food, except my brother who had the grilled Mahi Mahi, seemingly drenched in Grapfruit Juice! 
BFC#9:18	BFC#9:18	79	96	negative	Everyone seemed generally happy with their food, except my brother who had the grilled Mahi Mahi, seemingly drenched in Grapfruit Juice! 
BFC#9:19	BFC#9:19	12	24	positive	I heard the lobster roll was excellent. 
BFC#9:20	BFC#9:20	0	0	negative	They seemed to continue to rush us along, taking plates without asking if we were done (my sister still had her fork in hand). 
BFC#9:21	BFC#9:21	15	19	positive	All in all the food was good - a little on the expensive side, but fresh. 
BFC#9:21	BFC#9:21	15	19	negative	All in all the food was good - a little on the expensive side, but fresh. 
BFC#9:22	BFC#9:22	0	7	negative	"Service not the friendliest to our ""large party""! "
BFC#9:23	BFC#9:23	0	0	negative	Probably would not go back here.
BG#5:0	BG#5:0	6	17	positive	Great Indian food
BG#5:2	BG#5:2	0	4	positive	Food was amazing - I love Indian food and eat it quite regularly, but I can say this is one of the best I've had.
BG#5:3	BG#5:3	13	24	neutral	"Very ""normal Indian food"", but done really well."
BG#5:3	BG#5:3	13	24	positive	"Very ""normal Indian food"", but done really well."
BG#5:4	BG#5:4	166	171	positive	I have it a 4 instead of 5 because of the price (just chicken tikka masala - no bread of rice - is $25), which I would expect at a upscale Indian restaurant but this place doesn't have an upscale feel.
BG#5:4	BG#5:4	166	171	negative	I have it a 4 instead of 5 because of the price (just chicken tikka masala - no bread of rice - is $25), which I would expect at a upscale Indian restaurant but this place doesn't have an upscale feel.
BG#5:4	BG#5:4	54	74	negative	I have it a 4 instead of 5 because of the price (just chicken tikka masala - no bread of rice - is $25), which I would expect at a upscale Indian restaurant but this place doesn't have an upscale feel.
BG#5:4	BG#5:4	196	200	negative	I have it a 4 instead of 5 because of the price (just chicken tikka masala - no bread of rice - is $25), which I would expect at a upscale Indian restaurant but this place doesn't have an upscale feel.
BG#5:5	BG#5:5	6	13	negative	Also, waiters try to push more food on you, like suggest things as if they are complimentary when they actually cost $.
BG#5:6	BG#5:6	0	0	negative	I don't appreciate places or people that try to drive up the bill without the patron's knowledge so that was a huge turnoff (more than the price).
BG#5:6	BG#5:6	0	0	negative	I don't appreciate places or people that try to drive up the bill without the patron's knowledge so that was a huge turnoff (more than the price).
BG#5:7	BG#5:7	134	145	positive	But if you're prepared to spend some $ and remember to ask if something they offer is complimentary, then this is the place to go for Indian food
BG#5:7	BG#5:7	118	123	negative	But if you're prepared to spend some $ and remember to ask if something they offer is complimentary, then this is the place to go for Indian food
BG#8:0	BG#8:0	0	0	positive	One of the BEST
BG#8:1	BG#8:1	0	13	positive	"Bukhara Grill, the tagline says it all.. ""INDIAN SPICE RAVE"""
BG#8:3	BG#8:3	4	16	negative	The lunch buffet is expensive but is deff worth it.
BG#8:3	BG#8:3	4	16	positive	The lunch buffet is expensive but is deff worth it.
BG#8:5	BG#8:5	72	79	positive	We have gone for dinner only a few times but the same great quality and service is given.
BG#8:5	BG#8:5	17	23	positive	We have gone for dinner only a few times but the same great quality and service is given.
BG#8:6	BG#8:6	0	7	positive	Bukhara is on my top 5 Indian places in NYC
DBG#2:0	DBG#2:0	0	0	negative	Wretched and retching
DBG#2:3	DBG#2:3	39	43	negative	I have never been so disgusted by both food an service.
DBG#2:3	DBG#2:3	47	54	negative	I have never been so disgusted by both food an service.
DBG#2:4	DBG#2:4	0	0	negative	For starters they delivered us someone else's order.
DBG#2:6	DBG#2:6	187	194	negative	However, once I received my predictably mediocre order of what Dokebi thinks passes as Korean fair, (sometimes you have to settle when it's your only option), I got through about half my kimchee before I found a piece of random lettuce accompanied by a far more disgusting, slimy, clearly bad piece of fish skin.
DBG#2:6	DBG#2:6	87	98	negative	However, once I received my predictably mediocre order of what Dokebi thinks passes as Korean fair, (sometimes you have to settle when it's your only option), I got through about half my kimchee before I found a piece of random lettuce accompanied by a far more disgusting, slimy, clearly bad piece of fish skin.
DBG#2:8	DBG#2:8	38	42	negative	My main concern was the sanity of the food that was being sent out to myself and others, but I would be lying is I said that as someone who has worked in restaurants since the age of fifteen I was expecting at least a minimal effort on the part of the restaurant to amend the situation.
DBG#2:8	DBG#2:8	0	0	negative	My main concern was the sanity of the food that was being sent out to myself and others, but I would be lying is I said that as someone who has worked in restaurants since the age of fifteen I was expecting at least a minimal effort on the part of the restaurant to amend the situation.
DBG#2:9	DBG#2:9	0	0	negative	None was made so i hung up.
DBG#2:10	DBG#2:10	0	0	negative	Less than three minutes passed before I found myself doubled over the toilet.
DBG#2:11	DBG#2:11	140	144	negative	My girlfriend, being slightly more aggressive, and having been equally disgusted causing her to throw out the remainder of her barely eaten meal, called back only to be informed that I was probably wrong and that it was most likely an oyster, and that we were also blacklisted from their restaurant.
DBG#2:11	DBG#2:11	0	0	negative	My girlfriend, being slightly more aggressive, and having been equally disgusted causing her to throw out the remainder of her barely eaten meal, called back only to be informed that I was probably wrong and that it was most likely an oyster, and that we were also blacklisted from their restaurant.
DBG#2:14	DBG#2:14	21	31	negative	It wasn't as if this restaurant had any major bragging points before hand, but now it's simply repulsive.
DBG#2:15	DBG#2:15	21	31	negative	Eat at your own risk.
CLF#7:0	CLF#7:0	9	14	positive	Gorgeous place ideal for a romantic dinner
CLF#7:0	CLF#7:0	9	14	positive	Gorgeous place ideal for a romantic dinner
CLF#7:2	CLF#7:2	54	79	positive	I book a gorgeous white organza tent which included a four course prix fix menu which we enjoyed a lot.
CLF#7:2	CLF#7:2	18	36	positive	I book a gorgeous white organza tent which included a four course prix fix menu which we enjoyed a lot.
CLF#7:3	CLF#7:3	4	11	positive	The service was spectacular as the waiter knew everything about the menu and his recommendations were amazing!
CLF#7:3	CLF#7:3	35	41	positive	The service was spectacular as the waiter knew everything about the menu and his recommendations were amazing!
CLF#7:4	CLF#7:4	23	36	positive	I completely recommend Casa La Femme for any special occasion and to REALLY impress your date.
DBG#7:0	DBG#7:0	0	0	negative	More Williamsburg Garbage
DBG#7:3	DBG#7:3	0	0	negative	The dishes came out around 5 minutes apart.
DBG#7:4	DBG#7:4	4	12	neutral	The bibimbap was average, but the stone bowl wasn't even close to sizzling.
DBG#7:4	DBG#7:4	34	44	negative	The bibimbap was average, but the stone bowl wasn't even close to sizzling.
DBG#7:5	DBG#7:5	39	49	negative	Too bad I had paid an extra $2 for the stone bowl.
DBG#7:6	DBG#7:6	4	15	negative	The nakgi-bokum was horrible.
DBG#7:7	DBG#7:7	17	33	negative	Easily the worst stir-fried squid I've ever tasted.
DBG#7:8	DBG#7:8	4	9	negative	The sauce tasted more like Chinese fast food than decent Korean.
DBG#7:9	DBG#7:9	4	15	neutral	The side dishes were passable, and I did get a refill upon request.
DBG#7:9	DBG#7:9	4	15	neutral	The side dishes were passable, and I did get a refill upon request.
DBG#7:10	DBG#7:10	64	71	negative	The real problem I had with this place was the complete lack of service.
DBG#7:12	DBG#7:12	0	0	negative	She just nodded and walked off.
DBG#7:14	DBG#7:14	0	0	negative	As to my comment about the food, no apology or acknowledgment was made.
DBG#7:15	DBG#7:15	42	46	negative	My wife had barely touched that mess of a dish.
DBG#7:16	DBG#7:16	0	0	negative	We were charged full price.
ADLT#9:0	ADLT#9:0	0	0	positive	Lives up to the hype
ADLT#9:2	ADLT#9:2	0	0	neutral	We've tried before but it always packed and doesn't take reservations.
ADLT#9:3	ADLT#9:3	0	0	positive	It was well worth the wait.
ADLT#9:4	ADLT#9:4	17	24	positive	The wife had the risotto which was amazing.
ADLT#9:5	ADLT#9:5	0	0	negative	It doesn't look appetizing as it's covered in squid ink and it turns your lips and teeth black, but the taste was phenomenal.
ADLT#9:5	ADLT#9:5	0	0	positive	It doesn't look appetizing as it's covered in squid ink and it turns your lips and teeth black, but the taste was phenomenal.
ADLT#9:6	ADLT#9:6	4	15	positive	The farro salad and the mashed yukon potatoes were also extremely tasty.
ADLT#9:6	ADLT#9:6	24	45	positive	The farro salad and the mashed yukon potatoes were also extremely tasty.
EVPK#4:0	EVPK#4:0	35	53	positive	i love margherita pizza – i looove east village pizza
EVPK#4:0	EVPK#4:0	7	23	positive	i love margherita pizza – i looove east village pizza
EVPK#4:1	EVPK#4:1	10	15	positive	Love this place, every time we are in the city this is one of the places we always go.
EVPK#4:2	EVPK#4:2	17	35	neutral	A quintessential slice of NYC pizza.
EVPK#4:3	EVPK#4:3	4	9	positive	The crust has a great bite and a good chew, the sauce is light with a nice acidity to it, the salt from the cheese is great, really heightens the flavor of all the other components.
EVPK#4:3	EVPK#4:3	48	53	positive	The crust has a great bite and a good chew, the sauce is light with a nice acidity to it, the salt from the cheese is great, really heightens the flavor of all the other components.
EVPK#4:3	EVPK#4:3	108	114	positive	The crust has a great bite and a good chew, the sauce is light with a nice acidity to it, the salt from the cheese is great, really heightens the flavor of all the other components.
EVPK#4:4	EVPK#4:4	22	38	positive	Personally I like the margherita pizza better, but they are all good.
EVPK#4:4	EVPK#4:4	0	0	positive	Personally I like the margherita pizza better, but they are all good.
Z#6:0	Z#6:0	27	37	positive	Possibly the Most Romantic Restaurant in the City
Z#6:1	Z#6:1	32	57	positive	This is undoubtedly my favorite modern Japanese brasserie (that don’t serve sushi), and in my opinion, one of the most romantic restaurants in the city!
Z#6:1	Z#6:1	32	57	positive	This is undoubtedly my favorite modern Japanese brasserie (that don’t serve sushi), and in my opinion, one of the most romantic restaurants in the city!
Z#6:2	Z#6:2	60	64	neutral	Not only is it an adventure getting to this somewhat hidden spot, once you enter the unmarked wooden doors, the zen and intimate décor will make you feel like you’re no longer in the city.
Z#6:2	Z#6:2	85	106	positive	Not only is it an adventure getting to this somewhat hidden spot, once you enter the unmarked wooden doors, the zen and intimate décor will make you feel like you’re no longer in the city.
Z#6:2	Z#6:2	129	134	positive	Not only is it an adventure getting to this somewhat hidden spot, once you enter the unmarked wooden doors, the zen and intimate décor will make you feel like you’re no longer in the city.
Z#6:3	Z#6:3	117	131	positive	If you’re planning to come here, make sure that your date is someone whom you really like since you’ll be ushered to private booths where there will be no people or food watching (choose the ones on the ground level that have glass ceilings so you may see the stars in the sky!).
Z#6:3	Z#6:3	226	240	positive	If you’re planning to come here, make sure that your date is someone whom you really like since you’ll be ushered to private booths where there will be no people or food watching (choose the ones on the ground level that have glass ceilings so you may see the stars in the sky!).
Z#6:4	Z#6:4	0	0	positive	It’s just you and your date and an occasional cute ‘excuse me’ before the waiter opens the little curtain to your booth!
Z#6:4	Z#6:4	74	80	positive	It’s just you and your date and an occasional cute ‘excuse me’ before the waiter opens the little curtain to your booth!
Z#6:5	Z#6:5	17	39	positive	My party had the BBE $29 fixe prix menu, which was such a wonderful deal since it also came with a flight of sake!
Z#6:5	Z#6:5	17	39	positive	My party had the BBE $29 fixe prix menu, which was such a wonderful deal since it also came with a flight of sake!
Z#6:7	Z#6:7	33	53	positive	We started off with a delightful sashimi amuse bouche.
Z#6:9	Z#6:9	13	30	positive	I picked the Grilled Black Cod as my entree, which I absolutely devoured while someone commented that the Grilled Salmon dish was better.
Z#6:9	Z#6:9	106	125	positive	I picked the Grilled Black Cod as my entree, which I absolutely devoured while someone commented that the Grilled Salmon dish was better.
Z#6:11	Z#6:11	4	10	positive	The sake’s complimented the courses very well and is successfully easing me into the sake world.
Z#6:12	Z#6:12	27	53	neutral	For desserts, we tried the frozen black sesame mousse (interesting but not extraordinary) and matcha (powdered green tea) and blueberry cheesecake, which was phenomenal.
Z#6:12	Z#6:12	94	146	positive	For desserts, we tried the frozen black sesame mousse (interesting but not extraordinary) and matcha (powdered green tea) and blueberry cheesecake, which was phenomenal.
Z#6:13	Z#6:13	191	200	positive	Maybe it was the great company (I had friends visiting from Philly – yes, it was not a date this time) or the super reasonable price point, but I just can’t say enough good things about this brasserie.
Z#6:13	Z#6:13	191	200	positive	Maybe it was the great company (I had friends visiting from Philly – yes, it was not a date this time) or the super reasonable price point, but I just can’t say enough good things about this brasserie.
Z#6:14	Z#6:14	95	103	positive	I don’t usually visit the same establishment more than once, what more twice, but I’ll come to Zenkichi anytime for a quiet, unhurried and memorable dinner.
Z#6:14	Z#6:14	95	103	positive	I don’t usually visit the same establishment more than once, what more twice, but I’ll come to Zenkichi anytime for a quiet, unhurried and memorable dinner.
CLF#6:0	CLF#6:0	0	0	negative	Terrible would be a compliment!
CLF#6:1	CLF#6:1	4	11	negative	The service leaves much to be desired, from feeling like you are rushed the place your order, to being ignored the rest of the night.
CLF#6:3	CLF#6:3	0	0	negative	We paid a fixed pricce but got nothing!!
CLF#6:4	CLF#6:4	0	0	negative	We never ate because by close to 2 in the monring we were not served and were too upset ad tired to start eating.
CLF#6:5	CLF#6:5	63	70	negative	They are extremely rude, not even apologizing for the horrible service we got and handing us a bill well over $500 for some drinks adn their pita bread!
CLF#6:5	CLF#6:5	124	130	negative	They are extremely rude, not even apologizing for the horrible service we got and handing us a bill well over $500 for some drinks adn their pita bread!
CLF#6:5	CLF#6:5	141	151	negative	They are extremely rude, not even apologizing for the horrible service we got and handing us a bill well over $500 for some drinks adn their pita bread!
CLF#6:5	CLF#6:5	0	0	negative	They are extremely rude, not even apologizing for the horrible service we got and handing us a bill well over $500 for some drinks adn their pita bread!
CLF#6:6	CLF#6:6	0	0	negative	Stay away
DBG#6:0	DBG#6:0	6	17	positive	Great Shabu Shabu
DBG#6:2	DBG#6:2	0	0	positive	I love it.
DBG#6:4	DBG#6:4	23	29	neutral	I tried a couple other dishes but wasn't too impressed.
DBG#6:5	DBG#6:5	12	23	positive	But for the Shabu Shabu, you won't find much better in NY.
DBG#6:7	DBG#6:7	4	8	positive	The meat is fresh, the sauces are great, you get kimchi and a salad free with your meal and service is good too.
DBG#6:7	DBG#6:7	23	29	positive	The meat is fresh, the sauces are great, you get kimchi and a salad free with your meal and service is good too.
DBG#6:7	DBG#6:7	92	99	positive	The meat is fresh, the sauces are great, you get kimchi and a salad free with your meal and service is good too.
DBG#6:7	DBG#6:7	83	87	positive	The meat is fresh, the sauces are great, you get kimchi and a salad free with your meal and service is good too.
DBG#6:7	DBG#6:7	49	55	positive	The meat is fresh, the sauces are great, you get kimchi and a salad free with your meal and service is good too.
DBG#6:7	DBG#6:7	62	67	positive	The meat is fresh, the sauces are great, you get kimchi and a salad free with your meal and service is good too.
DBG#1:0	DBG#1:0	61	72	positive	Dokebi gives Williamsburg the right one-two punch of classic Korean food and fusion twists like pork belly tacos.
DBG#1:0	DBG#1:0	77	90	positive	Dokebi gives Williamsburg the right one-two punch of classic Korean food and fusion twists like pork belly tacos.
DBG#1:0	DBG#1:0	96	112	positive	Dokebi gives Williamsburg the right one-two punch of classic Korean food and fusion twists like pork belly tacos.
BHD#1:0	BHD#1:0	4	12	positive	The hot dogs are good, yes, but the reason to get over here is the fantastic pork croquette sandwich, perfect on its supermarket squishy bun.
BHD#1:0	BHD#1:0	77	100	positive	The hot dogs are good, yes, but the reason to get over here is the fantastic pork croquette sandwich, perfect on its supermarket squishy bun.
BHD#1:0	BHD#1:0	137	140	positive	The hot dogs are good, yes, but the reason to get over here is the fantastic pork croquette sandwich, perfect on its supermarket squishy bun.
TR#5:0	TR#5:0	18	22	neutral	Restaurant with a view
TR#5:2	TR#5:2	4	8	positive	The food tasted very good.
TR#5:3	TR#5:3	4	25	positive	The family seafood entree was very good.
TR#5:4	TR#5:4	4	15	positive	The main entree was also very good.
TR#5:6	TR#5:6	22	26	positive	Price is high but the food is good, so I would come back again.
TR#5:6	TR#5:6	22	26	negative	Price is high but the food is good, so I would come back again.
TR#5:6	TR#5:6	0	0	positive	Price is high but the food is good, so I would come back again.
Z#7:0	Z#7:0	5	10	negative	This place doesn't make any sense
Z#7:1	Z#7:1	0	0	negative	Just want to warn you all - don't waste your time and money.
Z#7:2	Z#7:2	29	34	negative	This place has totally weird decor, stairs going up with mirrored walls - I am surprised how no one yet broke their head or fall off the stairs - mirrored walls make you dizzy and delusional...
Z#7:2	Z#7:2	57	71	negative	This place has totally weird decor, stairs going up with mirrored walls - I am surprised how no one yet broke their head or fall off the stairs - mirrored walls make you dizzy and delusional...
Z#7:3	Z#7:3	5	10	negative	This place is not inviting and the food is totally weird.
Z#7:3	Z#7:3	35	39	negative	This place is not inviting and the food is totally weird.
Z#7:4	Z#7:4	15	29	negative	The concept of japanese tapas is newly created and clearly doesn't work.
Z#7:5	Z#7:5	4	8	negative	The food they serve is not comforting, not appetizing and uncooked.
Z#10:0	Z#10:0	5	9	positive	Good Food
Z#10:2	Z#10:2	4	8	positive	The food was great and tasty, but the sitting space was too small, I don't like being cramp in a corner.
Z#10:2	Z#10:2	38	51	negative	The food was great and tasty, but the sitting space was too small, I don't like being cramp in a corner.
Z#10:3	Z#10:3	37	42	positive	Over all it was a very nice romantic place .
Z#10:3	Z#10:3	37	42	positive	Over all it was a very nice romantic place .
P#7:0	P#7:0	0	0	positive	Loved it
P#7:1	P#7:1	23	31	positive	A coworker and I tried Pacifico after work a few Fridays and loved it.
P#7:2	P#7:2	4	14	positive	The atmosphere was great.
P#7:3	P#7:3	4	8	positive	The food we ordered was excellent, although I wouldn't say the margaritas were anything to write home about.
P#7:3	P#7:3	63	73	neutral	The food we ordered was excellent, although I wouldn't say the margaritas were anything to write home about.
P#7:4	P#7:4	4	12	neutral	Our waitress wasn't mean, but not especially warm or attentive either.
P#7:5	P#7:5	52	62	positive	I must say I am surprised by the bad reviews of the restaurant earlier in the year, though.
P#7:7	P#7:7	89	94	positive	Regardless, we'll be back and can't wait to visit in the summer to take advantage of the patio.
P#7:7	P#7:7	0	0	positive	Regardless, we'll be back and can't wait to visit in the summer to take advantage of the patio.
FF#4:0	FF#4:0	0	0	negative	Dumbfoundingly Poor
FF#4:1	FF#4:1	0	0	negative	This was, from start to finish, a mind-bogglingly uncomfortable experience.
FF#4:2	FF#4:2	0	0	negative	Lexicographers take note: a new and fascinating definition of rudeness is alive and flourishing right here in Brooklyn.
FF#4:3	FF#4:3	4	11	negative	The servers at Flatbush Farm appear to have perfected that ghastly technique of making you feel guilty and ashamed for deigning to attract their attention.
FF#4:4	FF#4:4	0	0	negative	Polite acknowledgement is out;
FF#4:5	FF#4:5	0	0	negative	supercilious scorn is in.
FF#4:6	FF#4:6	0	0	negative	And how many times can you pick up the same perfectly aligned set of napkins, inspect them vapidly and plonk them down in exactly the same place instead of venturing a glance at people who are there to help you make the rent?
FF#4:7	FF#4:7	12	18	negative	A different server enhanced the fun, dumping our entrees in front of us halfway through our appetizer (which was delicious).
FF#4:7	FF#4:7	92	101	positive	A different server enhanced the fun, dumping our entrees in front of us halfway through our appetizer (which was delicious).
FF#4:8	FF#4:8	12	16	positive	Overall the food quality was pretty good, though I hear the salmon is much better when it hasn't sat cooling in front of the guest.
FF#4:8	FF#4:8	0	0	negative	Overall the food quality was pretty good, though I hear the salmon is much better when it hasn't sat cooling in front of the guest.
FF#4:9	FF#4:9	21	28	positive	The place has a nice fit-out, some attractive furnishings and, from what I could tell, a reasonable wine list (I was given the food menu when I asked for the carte des vins)
FF#4:9	FF#4:9	46	57	positive	The place has a nice fit-out, some attractive furnishings and, from what I could tell, a reasonable wine list (I was given the food menu when I asked for the carte des vins)
FF#4:9	FF#4:9	100	109	positive	The place has a nice fit-out, some attractive furnishings and, from what I could tell, a reasonable wine list (I was given the food menu when I asked for the carte des vins)
FF#4:9	FF#4:9	0	0	negative	The place has a nice fit-out, some attractive furnishings and, from what I could tell, a reasonable wine list (I was given the food menu when I asked for the carte des vins)
FF#4:10	FF#4:10	0	0	negative	At $120 for two people, however, this in no way represents value, unless you're looking to pay by the hour for passive-aggressive torture.
FF#4:10	FF#4:10	0	0	negative	At $120 for two people, however, this in no way represents value, unless you're looking to pay by the hour for passive-aggressive torture.
FF#4:10	FF#4:10	0	0	negative	At $120 for two people, however, this in no way represents value, unless you're looking to pay by the hour for passive-aggressive torture.
FF#4:11	FF#4:11	0	0	negative	On that scale, it's a world-beater.
FF#3:0	FF#3:0	12	17	negative	How is this palce still open?
FF#3:1	FF#3:1	0	0	negative	I honestly don't even know where to begin.
FF#3:3	FF#3:3	0	0	positive	We arrived and were seated immediately, which made us both happy.
FF#3:5	FF#3:5	0	0	positive	Everything was going good until we got our meals.
FF#3:5	FF#3:5	43	48	negative	Everything was going good until we got our meals.
FF#3:6	FF#3:6	23	30	negative	I took one look at the chicken and I was appalled.
FF#3:7	FF#3:7	0	0	negative	It was served with skin, over a bed of extremely undercooked spinach and mashed potatoes.
FF#3:7	FF#3:7	61	68	negative	It was served with skin, over a bed of extremely undercooked spinach and mashed potatoes.
FF#3:9	FF#3:9	29	35	negative	I took one bite from the $24 salmon, and I have never, in the 17 years I have been going to restaurants tasted salmon as fishy, as dry, and as bland as the one in Flatbush Farms.
FF#3:9	FF#3:9	29	35	negative	I took one bite from the $24 salmon, and I have never, in the 17 years I have been going to restaurants tasted salmon as fishy, as dry, and as bland as the one in Flatbush Farms.
FF#3:10	FF#3:10	19	27	negative	At this point, the waitress comes over and asks us if everything was okay, I was literally so shocked that I was speechless and didn't say anything, and guess what, the waitress WALKED away.
FF#3:11	FF#3:11	105	112	negative	So, I switch with my boyfriend again to see if maybe I could stomach the meat and spinach again, but the spinach was so undercooked that I just could not bite through it.
FF#3:12	FF#3:12	0	0	negative	I couldn't even enjoy the mashed potatoes because it was hidden completely under the chicken and spinach.
FF#3:14	FF#3:14	0	0	negative	So I decide to report back to the waitress because it was completely inedible.
